,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_20_unit_14,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,46
sm_20_unit_15,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,76
sm_20_unit_16,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,113
sm_20_unit_17,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,165
sm_20_unit_18,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,133
sm_20_unit_19,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,135
sm_20_unit_20,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,184
sm_20_unit_21,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,148
sm_20_unit_22,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,39
sm_20_unit_23,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,130
sm_20_unit_24,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,186
sm_20_unit_25,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,48
sm_20_unit_26,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,76
sm_20_unit_27,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,140
sm_20_unit_28,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,158
sm_20_unit_29,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,171
sm_20_unit_30,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,143
sm_20_unit_31,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,196
sm_20_unit_32,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,145
sm_20_unit_33,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,50
sm_20_unit_34,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,203
sm_20_unit_35,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,198
sm_20_unit_36,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,126
sm_20_unit_37,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,121
sm_20_unit_38,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,125
sm_20_unit_39,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,37
sm_20_unit_40,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,133
sm_20_unit_41,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,123
sm_20_unit_42,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,156
sm_20_unit_43,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,172
sm_20_unit_44,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,54
sm_20_unit_45,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,152
sm_20_unit_46,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,146
sm_20_unit_47,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,73
sm_20_unit_48,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,78
sm_20_unit_49,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,303
sm_20_unit_50,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,74
