,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_13_unit_11,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,83
sm_13_unit_12,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,217
sm_13_unit_13,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,195
sm_13_unit_14,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,46
sm_13_unit_15,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,76
sm_13_unit_16,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,113
sm_13_unit_17,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,165
sm_13_unit_18,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,133
sm_13_unit_19,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,135
sm_13_unit_20,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,184
sm_13_unit_21,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,148
sm_13_unit_22,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,39
sm_13_unit_23,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,130
sm_13_unit_24,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,186
sm_13_unit_25,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,48
sm_13_unit_26,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,76
sm_13_unit_27,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,140
sm_13_unit_28,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,158
sm_13_unit_29,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,171
sm_13_unit_30,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,143
sm_13_unit_31,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,196
sm_13_unit_32,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,145
sm_13_unit_33,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,50
sm_13_unit_34,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,203
sm_13_unit_35,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,198
sm_13_unit_36,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,126
sm_13_unit_37,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,121
sm_13_unit_38,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,125
sm_13_unit_39,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,37
sm_13_unit_40,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,133
sm_13_unit_41,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,123
sm_13_unit_42,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,156
sm_13_unit_43,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,172
sm_13_unit_44,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,54
sm_13_unit_45,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,152
sm_13_unit_46,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,146
sm_13_unit_47,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,73
sm_13_unit_48,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,78
