,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_9_unit_11,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,83
sm_9_unit_12,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,217
sm_9_unit_13,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,195
sm_9_unit_14,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,46
sm_9_unit_15,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,76
sm_9_unit_16,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,113
sm_9_unit_17,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,165
sm_9_unit_18,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,133
sm_9_unit_19,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,135
sm_9_unit_20,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,184
sm_9_unit_21,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,148
sm_9_unit_22,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,39
sm_9_unit_23,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,130
sm_9_unit_24,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,186
sm_9_unit_25,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,48
sm_9_unit_26,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,76
sm_9_unit_27,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,140
sm_9_unit_28,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,158
sm_9_unit_29,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,171
sm_9_unit_30,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,143
sm_9_unit_31,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,196
sm_9_unit_32,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,145
sm_9_unit_33,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,50
sm_9_unit_34,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,203
sm_9_unit_35,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,198
sm_9_unit_36,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,126
sm_9_unit_37,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,121
sm_9_unit_38,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,125
sm_9_unit_39,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,37
sm_9_unit_40,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,133
sm_9_unit_41,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,123
sm_9_unit_42,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,156
sm_9_unit_43,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,172
sm_9_unit_44,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,54
sm_9_unit_45,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,152
sm_9_unit_46,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,146
sm_9_unit_47,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,73
