,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_8_unit_11,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,83
sm_8_unit_12,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,217
sm_8_unit_13,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,195
sm_8_unit_14,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,46
sm_8_unit_15,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,76
sm_8_unit_16,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,113
sm_8_unit_17,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,165
sm_8_unit_18,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,133
sm_8_unit_19,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,135
sm_8_unit_20,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,184
sm_8_unit_21,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,148
sm_8_unit_22,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,39
sm_8_unit_23,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,130
sm_8_unit_24,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,186
sm_8_unit_25,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,48
sm_8_unit_26,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,76
sm_8_unit_27,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,140
sm_8_unit_28,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,158
sm_8_unit_29,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,171
sm_8_unit_30,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,143
sm_8_unit_31,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,196
sm_8_unit_32,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,145
sm_8_unit_33,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,50
sm_8_unit_34,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,203
sm_8_unit_35,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,198
sm_8_unit_36,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,126
sm_8_unit_37,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,121
sm_8_unit_38,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,125
sm_8_unit_39,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,37
sm_8_unit_40,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,133
sm_8_unit_41,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,123
sm_8_unit_42,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,156
sm_8_unit_43,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,172
sm_8_unit_44,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,54
sm_8_unit_45,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,152
sm_8_unit_46,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,146
sm_8_unit_47,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,73
