,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_4_unit_11,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,83
sm_4_unit_12,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,217
sm_4_unit_13,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,195
sm_4_unit_14,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,46
sm_4_unit_15,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,76
sm_4_unit_16,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,113
sm_4_unit_17,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,165
sm_4_unit_18,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,133
sm_4_unit_19,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,135
sm_4_unit_20,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,184
sm_4_unit_21,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,148
sm_4_unit_22,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,39
sm_4_unit_23,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,130
sm_4_unit_24,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,186
sm_4_unit_25,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,48
sm_4_unit_26,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,76
sm_4_unit_27,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,140
sm_4_unit_28,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,158
sm_4_unit_29,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,171
sm_4_unit_30,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,143
sm_4_unit_31,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,196
sm_4_unit_32,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,145
sm_4_unit_33,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,50
sm_4_unit_34,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,203
sm_4_unit_35,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,198
sm_4_unit_36,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,126
sm_4_unit_37,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,121
sm_4_unit_38,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,125
sm_4_unit_39,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,37
sm_4_unit_40,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,133
sm_4_unit_41,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,123
sm_4_unit_42,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,156
sm_4_unit_43,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,172
sm_4_unit_44,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,54
sm_4_unit_45,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,152
sm_4_unit_46,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,146
sm_4_unit_47,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,73
