,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_7_unit_19,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,135
sm_7_unit_20,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,184
sm_7_unit_21,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,148
sm_7_unit_22,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,39
sm_7_unit_23,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,130
sm_7_unit_24,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,186
sm_7_unit_25,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,48
sm_7_unit_26,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,76
sm_7_unit_27,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,140
sm_7_unit_28,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,158
sm_7_unit_29,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,171
sm_7_unit_30,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,143
sm_7_unit_31,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,196
sm_7_unit_32,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,145
sm_7_unit_33,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,50
sm_7_unit_34,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,203
sm_7_unit_35,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,198
sm_7_unit_36,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,126
sm_7_unit_37,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,121
sm_7_unit_38,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,125
sm_7_unit_39,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,37
sm_7_unit_40,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,133
sm_7_unit_41,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,123
sm_7_unit_42,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,156
sm_7_unit_43,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,172
sm_7_unit_44,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,54
sm_7_unit_45,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,152
sm_7_unit_46,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,146
sm_7_unit_47,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,73
