,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_17_unit_11,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,83
sm_17_unit_12,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,217
sm_17_unit_13,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,195
sm_17_unit_14,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,46
sm_17_unit_15,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,76
sm_17_unit_16,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,113
sm_17_unit_17,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,165
sm_17_unit_18,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,133
sm_17_unit_19,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,135
sm_17_unit_20,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,184
sm_17_unit_21,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,148
sm_17_unit_22,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,39
sm_17_unit_23,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,130
sm_17_unit_24,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,186
sm_17_unit_25,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,48
sm_17_unit_26,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,76
sm_17_unit_27,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,140
sm_17_unit_28,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,158
sm_17_unit_29,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,171
sm_17_unit_30,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,143
sm_17_unit_31,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,196
sm_17_unit_32,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,145
sm_17_unit_33,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,50
sm_17_unit_34,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,203
sm_17_unit_35,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,198
sm_17_unit_36,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,126
sm_17_unit_37,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,121
sm_17_unit_38,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,125
sm_17_unit_39,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,37
sm_17_unit_40,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,133
sm_17_unit_41,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,123
sm_17_unit_42,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,156
sm_17_unit_43,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,172
sm_17_unit_44,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,54
sm_17_unit_45,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,152
sm_17_unit_46,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,146
sm_17_unit_47,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,73
sm_17_unit_48,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,78
sm_17_unit_49,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,303
sm_17_unit_50,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,74
sm_17_unit_51,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,144
sm_17_unit_52,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,189
sm_17_unit_53,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,164
sm_17_unit_54,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,121
sm_17_unit_55,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,113
sm_17_unit_56,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,136
sm_17_unit_57,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,160
sm_17_unit_58,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,176
sm_17_unit_59,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,94
sm_17_unit_60,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,147
sm_17_unit_61,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,159
sm_17_unit_62,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,232
sm_17_unit_63,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,155
sm_17_unit_64,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,168
sm_17_unit_65,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,71
sm_17_unit_66,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,147
sm_17_unit_67,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,71
sm_17_unit_68,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,187
sm_17_unit_69,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,54
sm_17_unit_70,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,152
sm_17_unit_71,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,68
sm_17_unit_72,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,131
sm_17_unit_73,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,112
sm_17_unit_74,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,137
sm_17_unit_75,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,88
sm_17_unit_76,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,205
sm_17_unit_77,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,162
sm_17_unit_78,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,72
sm_17_unit_79,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,101
sm_17_unit_80,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,133
sm_17_unit_81,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,213
sm_17_unit_82,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,162
sm_17_unit_83,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,73
sm_17_unit_84,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,172
sm_17_unit_85,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,34
sm_17_unit_86,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,110
sm_17_unit_87,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,56
sm_17_unit_88,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,68
sm_17_unit_89,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,177
sm_17_unit_90,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,146
sm_17_unit_91,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,234
sm_17_unit_92,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,150
sm_17_unit_93,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,244
sm_17_unit_94,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,133
sm_17_unit_95,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,89
sm_17_unit_96,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,97
sm_17_unit_97,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,134
sm_17_unit_98,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,121
sm_17_unit_99,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,97
sm_17_unit_100,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,198
