,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_11_unit_11,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,83
sm_11_unit_12,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,217
sm_11_unit_13,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,195
sm_11_unit_14,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,46
sm_11_unit_15,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,76
sm_11_unit_16,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,113
sm_11_unit_17,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,165
sm_11_unit_18,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,133
sm_11_unit_19,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,135
sm_11_unit_20,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,184
sm_11_unit_21,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,148
sm_11_unit_22,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,39
sm_11_unit_23,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,130
sm_11_unit_24,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,186
sm_11_unit_25,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,48
sm_11_unit_26,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,76
sm_11_unit_27,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,140
sm_11_unit_28,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,158
sm_11_unit_29,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,171
sm_11_unit_30,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,143
sm_11_unit_31,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,196
sm_11_unit_32,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,145
sm_11_unit_33,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,50
sm_11_unit_34,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,203
sm_11_unit_35,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,198
sm_11_unit_36,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,126
sm_11_unit_37,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,121
sm_11_unit_38,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,125
sm_11_unit_39,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,37
sm_11_unit_40,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,133
sm_11_unit_41,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,123
sm_11_unit_42,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,156
sm_11_unit_43,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,172
sm_11_unit_44,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,54
sm_11_unit_45,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,152
sm_11_unit_46,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,146
sm_11_unit_47,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,73
sm_11_unit_48,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,78
