,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_15_unit_11,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,83
sm_15_unit_12,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,217
sm_15_unit_13,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,195
sm_15_unit_14,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,46
sm_15_unit_15,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,76
sm_15_unit_16,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,113
sm_15_unit_17,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,165
sm_15_unit_18,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,133
sm_15_unit_19,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,135
sm_15_unit_20,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,184
sm_15_unit_21,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,148
sm_15_unit_22,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,39
sm_15_unit_23,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,130
sm_15_unit_24,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,186
sm_15_unit_25,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,48
sm_15_unit_26,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,76
sm_15_unit_27,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,140
sm_15_unit_28,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,158
sm_15_unit_29,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,171
sm_15_unit_30,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,143
sm_15_unit_31,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,196
sm_15_unit_32,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,145
sm_15_unit_33,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,50
sm_15_unit_34,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,203
sm_15_unit_35,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,198
sm_15_unit_36,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,126
sm_15_unit_37,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,121
sm_15_unit_38,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,125
sm_15_unit_39,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,37
sm_15_unit_40,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,133
sm_15_unit_41,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,123
sm_15_unit_42,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,156
sm_15_unit_43,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,172
sm_15_unit_44,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,54
sm_15_unit_45,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,152
sm_15_unit_46,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,146
sm_15_unit_47,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,73
