,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_3_unit_13,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,195
sm_3_unit_14,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,46
sm_3_unit_15,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,76
sm_3_unit_16,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,113
sm_3_unit_17,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,165
sm_3_unit_18,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,133
sm_3_unit_19,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,135
sm_3_unit_20,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,184
sm_3_unit_21,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,148
sm_3_unit_22,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,39
sm_3_unit_23,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,130
sm_3_unit_24,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,186
sm_3_unit_25,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,48
sm_3_unit_26,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,76
sm_3_unit_27,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,140
sm_3_unit_28,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,158
sm_3_unit_29,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,171
sm_3_unit_30,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,143
sm_3_unit_31,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,196
sm_3_unit_32,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,145
sm_3_unit_33,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,50
sm_3_unit_34,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,203
sm_3_unit_35,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,198
sm_3_unit_36,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,126
sm_3_unit_37,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,121
sm_3_unit_38,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,125
sm_3_unit_39,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,37
sm_3_unit_40,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,133
sm_3_unit_41,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,123
sm_3_unit_42,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,156
sm_3_unit_43,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,172
sm_3_unit_44,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,54
sm_3_unit_45,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,152
sm_3_unit_46,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,146
sm_3_unit_47,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,73
sm_3_unit_48,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,78
