,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_14_unit_11,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,83
sm_14_unit_12,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,217
sm_14_unit_13,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,195
sm_14_unit_14,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,46
sm_14_unit_15,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,76
sm_14_unit_16,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,113
sm_14_unit_17,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,165
sm_14_unit_18,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,133
sm_14_unit_19,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,135
sm_14_unit_20,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,184
sm_14_unit_21,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,148
sm_14_unit_22,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,39
sm_14_unit_23,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,130
sm_14_unit_24,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,186
sm_14_unit_25,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,48
sm_14_unit_26,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,76
sm_14_unit_27,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,140
sm_14_unit_28,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,158
sm_14_unit_29,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,171
sm_14_unit_30,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,143
sm_14_unit_31,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,196
sm_14_unit_32,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,145
sm_14_unit_33,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,50
sm_14_unit_34,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,203
sm_14_unit_35,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,198
sm_14_unit_36,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,126
sm_14_unit_37,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,121
sm_14_unit_38,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,125
sm_14_unit_39,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,37
sm_14_unit_40,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,133
sm_14_unit_41,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,123
sm_14_unit_42,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,156
sm_14_unit_43,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,172
sm_14_unit_44,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,54
sm_14_unit_45,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,152
sm_14_unit_46,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,146
sm_14_unit_47,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,73
