,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_2_unit_11,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,83
sm_2_unit_12,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,217
sm_2_unit_13,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,195
sm_2_unit_14,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,46
sm_2_unit_15,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,76
sm_2_unit_16,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,113
sm_2_unit_17,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,165
sm_2_unit_18,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,133
sm_2_unit_19,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,135
sm_2_unit_20,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,184
sm_2_unit_21,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,148
sm_2_unit_22,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,39
sm_2_unit_23,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,130
sm_2_unit_24,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,186
sm_2_unit_25,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,48
sm_2_unit_26,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,76
sm_2_unit_27,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,140
sm_2_unit_28,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,158
sm_2_unit_29,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,171
sm_2_unit_30,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,143
sm_2_unit_31,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,196
sm_2_unit_32,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,145
sm_2_unit_33,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,50
sm_2_unit_34,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,203
sm_2_unit_35,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,198
sm_2_unit_36,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,126
sm_2_unit_37,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,121
sm_2_unit_38,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,125
sm_2_unit_39,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,37
sm_2_unit_40,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,133
sm_2_unit_41,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,123
sm_2_unit_42,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,156
sm_2_unit_43,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,172
sm_2_unit_44,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,54
sm_2_unit_45,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,152
sm_2_unit_46,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,146
sm_2_unit_47,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,73
sm_2_unit_48,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,78
