,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_12_unit_11,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,83
sm_12_unit_12,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,217
sm_12_unit_13,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,195
sm_12_unit_14,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,46
sm_12_unit_15,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,76
sm_12_unit_16,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,113
sm_12_unit_17,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,165
sm_12_unit_18,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,133
sm_12_unit_19,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,135
sm_12_unit_20,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,184
sm_12_unit_21,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,148
sm_12_unit_22,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,39
sm_12_unit_23,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,130
sm_12_unit_24,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,186
sm_12_unit_25,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,48
sm_12_unit_26,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,76
sm_12_unit_27,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,140
sm_12_unit_28,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,158
sm_12_unit_29,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,171
sm_12_unit_30,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,143
sm_12_unit_31,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,196
sm_12_unit_32,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,145
sm_12_unit_33,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,50
sm_12_unit_34,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,203
sm_12_unit_35,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,198
sm_12_unit_36,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,126
sm_12_unit_37,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,121
sm_12_unit_38,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,125
sm_12_unit_39,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,37
sm_12_unit_40,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,133
sm_12_unit_41,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,123
sm_12_unit_42,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,156
sm_12_unit_43,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,172
sm_12_unit_44,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,54
sm_12_unit_45,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,152
sm_12_unit_46,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,146
sm_12_unit_47,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,73
sm_12_unit_48,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,78
