label_0.0_percentage,label_1.0_percentage,label_2.0_percentage,label_3.0_percentage
0.9962509,0.0019352882,8.950815E-4,9.187657E-4
0.994474,0.0053506084,1.05964624E-4,6.944692E-5
0.9994973,2.2885897E-4,2.245851E-4,4.9289843E-5
0.99587905,0.0036757484,3.7955894E-4,6.561963E-5
0.9987863,8.028014E-5,0.0010721324,6.133587E-5
0.032867942,0.060242325,0.9043999,0.0024898916
0.040044583,0.017021788,0.10249092,0.84044266
0.9911931,0.00808424,2.9019342E-4,4.325049E-4
0.6350719,0.002098213,0.36235562,4.742694E-4
0.9892208,0.0016057165,0.0066720326,0.0025014852
0.0045778817,1.843669E-4,0.99508685,1.5092213E-4
7.599698E-4,2.2397112E-4,0.9989097,1.0632536E-4
0.99827695,7.563666E-4,9.2691684E-4,3.9740833E-5
0.9906431,0.008742724,4.6295315E-4,1.5119913E-4
0.9989095,3.2184264E-4,5.329867E-4,2.3567337E-4
0.99444443,0.0047125528,7.600084E-4,8.298741E-5
0.9943679,0.0014678505,0.0038485918,3.1565764E-4
0.9973168,0.002328267,3.1422765E-4,4.0688614E-5
0.98964614,0.00990162,3.5447348E-4,9.77802E-5
0.9847586,0.013672807,0.0014016015,1.6702923E-4
0.99502736,0.0047391863,1.6164538E-4,7.1771654E-5
0.001543678,1.3708542E-4,1.6506888E-4,0.9981541
0.9899783,7.927696E-4,0.008660416,5.685083E-4
0.998579,0.0012420259,9.035081E-5,8.864807E-5
0.9200166,0.07062038,0.003279727,0.0060833595
3.0410543E-4,4.5515106E-5,0.99907327,5.7711545E-4
5.2715227E-4,3.0080692E-4,0.99912995,4.2104566E-5
0.9860386,3.264375E-4,0.004717528,0.008917448
0.99874157,6.6625606E-4,4.937176E-4,9.843176E-5
3.097971E-4,6.083819E-5,2.3978404E-4,0.9993895
0.99388605,0.005972892,6.9357164E-5,7.1643604E-5
0.035204966,2.8378642E-4,9.1739005E-4,0.9635939
0.99896,8.8412047E-4,7.204254E-5,8.3813524E-5
7.188864E-4,1.5063217E-4,0.9986181,5.124075E-4
0.9971756,0.0023284482,4.5656352E-4,3.9367675E-5
0.0073265145,0.99080104,0.0018298713,4.2568892E-5
1.0572018E-4,2.6372487E-5,1.4272735E-4,0.99972516
0.9979868,0.0016007567,3.5270458E-4,5.9752758E-5
0.9937449,0.0020504657,0.0016218262,0.0025828327
0.9909861,0.0034406136,0.0053031193,2.701518E-4
0.9910569,0.0010703388,7.394041E-4,0.007133354
0.96985763,0.02965493,4.3051803E-4,5.6926474E-5
0.0015164436,1.9508305E-4,0.998212,7.647529E-5
0.99336064,0.0025432636,0.003880463,2.1563483E-4
0.94042784,0.0030920794,0.055740494,7.395598E-4
0.997077,0.0027414649,1.5642913E-4,2.5119813E-5
0.99346715,0.0026562922,0.0037832116,9.338555E-5
7.6584576E-4,1.2849706E-4,8.837789E-4,0.9982218
0.9854176,0.0015763448,0.011773446,0.0012326057
0.9966288,0.0028782538,2.1350266E-4,2.79375E-4
0.9986419,0.0012935222,3.648641E-5,2.8092332E-5
0.9808024,4.2370718E-4,0.018541776,2.3212568E-4
0.9961759,0.0036623818,9.000814E-5,7.169391E-5
0.001446556,3.5851562E-4,4.339326E-4,0.997761
0.9909819,0.0074556596,0.0014946228,6.787102E-5
0.99782974,0.0016452175,4.2242848E-4,1.0254963E-4
0.98132586,0.015360352,0.003151245,1.6250397E-4
0.9886896,0.004680128,0.006473332,1.5693884E-4
0.99065584,0.008362146,8.476918E-4,1.3432658E-4
0.9986028,0.0010617436,3.1416572E-4,2.132036E-5
0.98285115,1.8096855E-4,0.016870497,9.738678E-5
0.9655613,0.033994317,3.4141494E-4,1.0294826E-4
0.9757698,0.02396186,1.8104116E-4,8.7328815E-5
0.9746848,0.010756235,0.0138167,7.422591E-4
1.250637E-4,5.7251396E-5,2.025805E-4,0.9996151
0.9750714,0.0010987727,0.01056814,0.013261727
0.9968183,7.4613147E-4,0.002083814,3.5177142E-4
0.99808085,8.816587E-5,0.0017608916,7.010919E-5
0.55832887,0.43896592,0.0019541124,7.5108826E-4
3.3839073E-4,6.739443E-5,4.03715E-4,0.9991905
0.008853665,4.168843E-4,5.394994E-4,0.99018997
0.9929738,0.0062081194,6.8472954E-4,1.3329137E-4
0.89877915,0.03823206,0.058208268,0.004780473
0.99318945,0.0064541004,3.354723E-4,2.1010934E-5
1.3956055E-4,3.0695795E-5,3.7573715E-4,0.99945396
3.166999E-4,4.4394335E-5,2.1449987E-4,0.99942446
0.96709853,5.821722E-4,0.031908263,4.1106055E-4
3.5385462E-4,1.504303E-4,0.9991572,3.385854E-4
0.020784428,7.2911446E-4,0.002430261,0.9760562
5.3317595E-4,8.3960666E-5,0.99919945,1.8343487E-4
0.97565824,0.019042546,0.004695231,6.039681E-4
0.99206686,0.0045352518,0.0031544869,2.4343554E-4
0.94516116,0.039177634,0.012610846,0.0030503438
0.99758387,0.0022704827,1.1462403E-4,3.103531E-5
0.997738,0.002146162,8.870655E-5,2.7168246E-5
0.07130548,0.0020818012,0.04276929,0.88384336
0.027335748,0.972042,4.450154E-4,1.7718927E-4
0.9927972,0.006794667,2.9025308E-4,1.1786496E-4
0.012345278,0.0024152503,0.98508435,1.5508995E-4
6.689171E-4,1.01991354E-4,4.5498245E-4,0.9987741
8.338069E-4,2.474533E-4,3.6895482E-4,0.99854976
0.003570195,1.3341417E-4,3.990977E-4,0.9958973
0.98485583,0.004599834,0.009316903,0.0012274244
0.9916481,0.0068462645,0.0014683559,3.73048E-5
7.9171924E-4,5.2605596E-5,2.6149306E-4,0.99889416
0.99346775,7.184624E-4,0.005605392,2.083648E-4
0.9946568,0.0031914592,0.0020711543,8.05562E-5
8.8639953E-4,4.6043922E-5,1.8810775E-4,0.9988795
0.8538457,0.0013076116,0.11040252,0.03444419
0.0035288245,6.6723715E-4,0.010144858,0.98565906
0.9966487,0.0024071103,5.767304E-4,3.6738857E-4
0.8411306,0.14323108,0.0011051049,0.014533232
0.9926265,0.0043318775,0.0025933355,4.48288E-4
0.97870445,5.81045E-4,0.019954067,7.604699E-4
0.9970149,0.0028656947,6.36627E-5,5.5737582E-5
0.021514269,3.8219764E-4,0.9779568,1.4678515E-4
0.0064154286,0.0010704726,0.99107635,0.0014377458
0.9970463,0.0021973772,6.747288E-4,8.156674E-5
0.99908006,8.233658E-4,4.941806E-5,4.7196838E-5
5.571861E-4,8.1310706E-4,0.9986187,1.09289795E-5
0.9971207,0.0018095911,5.655528E-4,5.0417194E-4
9.138074E-4,1.5097464E-4,7.024539E-4,0.9982327
0.98666894,0.012937565,1.6625626E-4,2.2722282E-4
6.5423263E-4,4.2357984E-5,2.0571065E-4,0.9990977
0.9981565,5.484729E-5,0.0017308105,5.789781E-5
0.99157315,0.008056737,3.3297186E-4,3.7072066E-5
0.99096596,0.003084351,0.0042358637,0.0017138151
0.9784799,0.0013357281,0.01982217,3.6217016E-4
0.00616088,0.9935455,2.7439286E-4,1.9186984E-5
6.6424266E-4,6.685267E-5,0.9991798,8.9065215E-5
1.8883758E-4,5.9932474E-5,1.7286456E-4,0.9995784
0.9854269,0.013946606,5.3194497E-4,9.459619E-5
0.987503,9.701532E-4,0.011243826,2.8298382E-4
0.7687364,0.22976154,0.0012099625,2.920677E-4
0.996711,0.0010382074,0.0011845522,0.001066241
0.9936154,0.0017838291,0.004431746,1.690677E-4
0.99619377,0.0023549856,0.0013628942,8.837148E-5
0.99648017,0.0027167294,7.751977E-4,2.7984137E-5
0.9848409,0.0037879501,0.010341542,0.0010295612
0.9827282,0.016024116,9.0440945E-4,3.4333943E-4
0.9879842,0.011419195,4.8741064E-4,1.09189896E-4
0.9966407,0.0020900287,0.0012171861,5.2074392E-5
0.9828324,3.3115846E-4,0.0164648,3.7171342E-4
0.9888891,0.0053818007,0.005389202,3.3990096E-4
3.591249E-4,3.3298875E-5,2.367746E-4,0.9993709
0.005649633,1.17986245E-4,6.1263697E-4,0.99361974
0.97585005,7.956627E-4,0.023227211,1.2704624E-4
0.99385816,0.0016731656,0.0042479835,2.2065354E-4
2.0477336E-4,5.1640145E-5,1.670921E-4,0.9995765
3.0223222E-4,5.4187978E-5,2.8241673E-4,0.9993612
0.9975802,0.0021431847,2.4443778E-4,3.21394E-5
0.99360836,0.003886516,0.002410544,9.462297E-5
0.9862656,0.013228022,9.5403426E-5,4.1098904E-4
0.99662906,0.0013218995,0.0015725605,4.7645686E-4
0.9977315,0.0020061212,1.1688035E-4,1.4546784E-4
0.0016732914,0.99823797,7.4019496E-5,1.4674916E-5
7.2407053E-4,1.12047084E-4,0.9990778,8.6065535E-5
0.9964385,0.001282606,0.002130071,1.4880496E-4
0.995596,0.0037306924,6.341772E-4,3.9103194E-5
0.9926609,0.006727776,5.6804874E-4,4.323383E-5
0.97528154,0.024359481,3.1812713E-4,4.08309E-5
0.86153036,0.022110382,0.10764449,0.008714796
0.9868815,0.008432538,0.0044446825,2.4135709E-4
0.050010476,0.91858184,0.031243725,1.6393804E-4
0.99372697,0.005455825,4.913109E-4,3.2591037E-4
0.9983783,0.0014135997,1.15621435E-4,9.254479E-5
0.99386096,0.0048539033,7.3854544E-4,5.46611E-4
0.98830473,9.3143043E-4,0.008322169,0.0024417131
0.8835802,0.0029892144,0.11273912,6.914566E-4
0.97435826,0.024696313,4.5929768E-4,4.8615012E-4
1.1366131E-4,2.5731257E-5,6.5343316E-5,0.99979526
0.95308566,0.022753173,0.022663932,0.0014972092
8.39336E-4,1.9727605E-4,0.99878496,1.7843852E-4
1.3822086E-4,3.913121E-5,1.679188E-4,0.99965477
8.7376364E-4,1.585147E-4,0.99880207,1.6565813E-4
1.5190334E-4,5.564037E-5,1.856215E-4,0.9996069
0.9961654,0.0022321856,0.0010948073,5.0764927E-4
0.1127555,0.0017597537,0.8831025,0.0023822626
0.0029423493,1.5234936E-4,0.9968579,4.7421257E-5
7.483823E-5,2.0406125E-5,9.598959E-5,0.99980885
0.0019324381,0.9979432,8.4437066E-5,3.9839473E-5
0.9917881,0.007118025,9.935091E-4,1.00363955E-4
0.0054169088,0.994406,1.376435E-4,3.9430895E-5
0.99839205,0.0015585711,2.8603861E-5,2.0776379E-5
0.97860557,0.016555931,0.0038033943,0.0010350837
0.9935534,0.0017455748,0.0045180684,1.829466E-4
0.9968652,0.0028042784,2.852714E-4,4.519839E-5
0.9939956,6.848023E-4,0.0052028396,1.1675683E-4
6.0987554E-4,3.0021157E-4,0.9980134,0.001076563
0.981587,0.016242241,0.0021077734,6.300029E-5
0.74372447,0.23999152,0.01566027,6.237172E-4
0.9982003,8.643878E-4,8.7900157E-4,5.624738E-5
0.0030376508,0.9963224,5.9741864E-4,4.2570562E-5
0.94213307,0.0024986048,0.051677942,0.0036903645
0.95350724,0.0013827527,0.039857436,0.0052525713
0.99256563,0.0055093803,0.0018732374,5.1756426E-5
0.99583167,0.0038850105,2.5104918E-4,3.2332446E-5
0.0032786475,1.391272E-4,0.9964218,1.6039547E-4
0.0027299575,1.4139405E-4,0.99701023,1.1842171E-4
0.011859973,2.159296E-4,0.9874144,5.0961284E-4
0.9629726,0.03621533,6.538316E-4,1.5832233E-4
0.98649174,3.962684E-4,0.012890055,2.2193776E-4
0.99929893,5.519781E-4,1.0829404E-4,4.0833103E-5
0.99784267,0.002061139,5.4277894E-5,4.192311E-5
0.9957159,0.004044566,1.3904535E-4,1.00488134E-4
7.0742704E-4,4.3628497E-5,8.822777E-5,0.99916077
0.9945973,0.004542876,4.8540594E-4,3.7438195E-4
0.98375875,0.0015874198,0.014049624,6.042694E-4
0.98986197,0.0058505544,0.004095418,1.9210066E-4
0.0013354275,7.981205E-4,0.99781394,5.2511237E-5
0.0067947037,3.2868245E-4,0.99273723,1.3938955E-4
0.99533516,0.004542744,4.5191937E-5,7.688844E-5
0.0013909227,0.0012546582,0.99730515,4.9252096E-5
0.9772702,0.0070485245,0.014713922,9.673175E-4
0.9941071,8.685226E-4,0.004904271,1.20051336E-4
0.78362036,0.026955618,0.18007344,0.009350592
0.99616504,0.0034161285,3.9029005E-4,2.8614051E-5
1.4320154E-4,2.307282E-5,7.4713636E-4,0.9990866
0.82728577,0.06813307,0.09568243,0.008898779
0.04790672,3.5453253E-4,0.95094293,7.9586776E-4
4.3276374E-4,6.9270325E-5,7.0574315E-4,0.99879223
0.9915412,0.007627602,7.331455E-4,9.805015E-5
0.9953762,0.0039601447,5.951027E-4,6.849378E-5
0.96557397,0.006997973,0.024489254,0.0029388554
0.994728,0.0042693415,5.0559104E-4,4.970446E-4
0.9774704,0.02227634,2.0676259E-4,4.6546324E-5
0.99573624,9.467502E-4,0.0032147449,1.0222231E-4
8.2556834E-4,4.2090636E-5,1.825271E-4,0.9989498
3.2153702E-4,2.013926E-4,0.99942756,4.9522452E-5
5.942021E-4,6.2580315E-5,1.2860034E-4,0.99921465
1.5497777E-4,1.5272784E-5,1.12627386E-4,0.99971706
0.9527561,0.0029805305,0.038613144,0.005650171
0.9990575,3.1276466E-4,2.896923E-4,3.4007654E-4
0.9986027,0.001305447,5.7435558E-5,3.4478348E-5
0.0012012275,4.060733E-5,6.975693E-5,0.9986884
0.97745514,0.0046404256,0.01554574,0.002358652
4.4917877E-4,9.53419E-5,0.0021600826,0.99729544
0.9973513,7.4551586E-4,7.7824824E-4,0.0011249537
0.0024885752,2.9256172E-4,0.0011762452,0.9960426
0.99944395,4.784503E-4,6.593433E-5,1.1646462E-5
0.0049112113,6.1935984E-4,0.025862293,0.9686072
0.89750487,0.0043429933,0.07247679,0.025675422
0.99561477,0.0030335097,0.0011352204,2.1646182E-4
0.9893141,0.009919848,6.4471894E-4,1.2130429E-4
0.0023394073,0.0016352399,0.99596304,6.2342355E-5
0.995619,0.0038384274,4.0118737E-4,1.4136476E-4
0.98342633,0.0093864305,0.005704323,0.001482871
0.98885214,0.003555979,0.007332791,2.590838E-4
0.97416264,0.025508905,2.0216788E-4,1.2633632E-4
0.8458572,0.15051074,7.8371883E-4,0.0028483162
9.2083024E-4,8.878881E-5,0.9989519,3.8414422E-5
0.94264877,6.5547583E-4,0.0093014315,0.047394294
0.99671763,2.3926936E-4,0.0029145083,1.2862663E-4
0.9960614,0.0010850207,0.0022811631,5.72469E-4
2.7698156E-4,2.1223731E-4,0.99948055,3.0271935E-5
0.9984736,0.0011563016,3.2522596E-4,4.4906887E-5
0.9903868,0.008919356,5.734614E-4,1.2040373E-4
0.0017883021,1.5786919E-4,0.99789304,1.6083555E-4
0.001060241,6.5855165E-5,2.1581074E-4,0.99865806
0.996829,0.003073282,5.3985714E-5,4.3707332E-5
0.99310243,0.0032194795,0.0024267605,0.0012513093
0.9909217,0.0011336788,9.154957E-4,0.00702918
0.9401547,0.0016343765,0.02372846,0.034482546
0.9982034,0.0013179671,4.1118657E-4,6.747473E-5
0.042090565,3.089317E-4,0.9573773,2.2321931E-4
0.9969458,0.0010621089,0.0019370259,5.5097433E-5
3.2129447E-4,4.90134E-5,2.2522181E-4,0.99940443
0.9969482,4.204814E-4,9.826771E-4,0.001648626
0.9785267,0.001017926,0.009431018,0.011024305
0.9934715,0.005407678,6.6953595E-4,4.5129677E-4
0.9853,0.004078395,0.010351885,2.6967973E-4
0.9984536,0.0012981073,1.7301322E-4,7.5286334E-5
0.98983943,0.0051430017,0.0029707034,0.002046861
0.9586575,0.041026812,2.5771704E-4,5.7928213E-5
0.9952304,0.0016838487,0.0026360832,4.496498E-4
0.9958748,0.003152489,7.1163033E-4,2.6105397E-4
0.9849672,0.013967266,5.408652E-4,5.246291E-4
0.98281556,0.010209961,0.006111051,8.6338515E-4
0.015831161,0.001321019,0.0033188914,0.9795289
0.9840485,0.0011761001,0.01431978,4.556086E-4
0.9995876,3.5438655E-4,3.7193142E-5,2.0837952E-5
1.4143765E-4,3.943435E-5,1.2548428E-4,0.99969363
0.9939243,0.0049805744,0.0010105679,8.455622E-5
0.002123884,0.9976793,9.977486E-5,9.70152E-5
3.0214767E-4,9.348938E-5,0.99955434,4.999795E-5
7.191451E-4,5.0560142E-5,0.0017578282,0.99747247
0.9938054,0.0059777666,1.4556023E-4,7.124501E-5
0.9990609,4.7725247E-4,3.64083E-5,4.2539017E-4
0.0014025079,0.98938984,0.009096285,1.11430236E-4
0.9931687,0.004790329,0.0019120243,1.288739E-4
0.98532605,0.014076471,2.4841947E-4,3.4906444E-4
0.9963342,0.0035143397,5.5315326E-5,9.609993E-5
6.790581E-4,1.2136805E-4,2.7693735E-4,0.99892265
0.9986619,7.923852E-4,2.429607E-4,3.0273473E-4
0.948554,0.050825093,4.949991E-4,1.2590238E-4
0.99879956,3.871948E-4,6.867071E-4,1.2655351E-4
0.99744344,0.0023705687,1.5498139E-4,3.0963838E-5
0.002628542,7.686639E-5,1.759902E-4,0.9971186
0.095218256,8.412908E-4,0.9035211,4.1935983E-4
0.99799675,0.001860505,1.0958946E-4,3.3176846E-5
0.98928493,0.0018208623,5.9344666E-4,0.008300744
0.99526817,0.0023331526,0.0011406295,0.001258009
0.9921234,0.001510153,0.006209488,1.5697948E-4
0.9941554,6.7085424E-4,0.004947244,2.2643675E-4
0.9856333,3.6901777E-4,0.013820093,1.775267E-4
0.9990263,8.544354E-4,7.897681E-5,4.0272294E-5
0.980292,0.01932851,3.1576323E-4,6.362944E-5
0.8332988,0.16505742,0.001483871,1.5988435E-4
0.8248495,0.17464739,2.7227547E-4,2.3087939E-4
0.99768734,1.4839701E-4,0.0018107058,3.5357897E-4
0.9971565,0.0026479212,1.5491375E-4,4.0628573E-5
0.81365454,0.004814139,0.00916357,0.17236774
0.9960484,0.0035921452,2.4106358E-4,1.1839279E-4
0.98368526,0.01215079,0.003809412,3.5458102E-4
0.99669975,0.002633887,6.0380605E-4,6.248106E-5
0.07704109,0.005049673,0.9160531,0.0018561073
0.7204285,0.26030487,0.018600417,6.6617655E-4
0.99799687,3.9782104E-4,0.0012668754,3.38379E-4
0.9976878,0.00219685,6.264519E-5,5.2692307E-5
2.0689165E-4,3.7745922E-5,4.8162942E-4,0.9992737
0.9816773,0.017437132,8.145211E-4,7.104714E-5
0.9860933,0.011568522,0.0022414243,9.6800584E-5
0.99390656,3.747245E-4,0.005210119,5.086069E-4
4.4338775E-4,3.7483318E-5,1.2399821E-4,0.99939513
5.16142E-4,9.202818E-5,2.609511E-4,0.9991309
0.9954431,1.7035098E-4,0.0043149036,7.1656956E-5
0.9519233,7.365352E-4,0.047191136,1.490396E-4
0.9937418,0.005210463,9.903514E-4,5.7383295E-5
0.99491113,0.0033891264,9.790908E-4,7.2068087E-4
0.99477756,0.0046839383,5.011345E-4,3.7312584E-5
0.9966138,0.0030586931,2.8980733E-4,3.7691574E-5
0.99352336,0.0012681745,0.0051231384,8.534595E-5
0.9344299,0.064950295,3.760991E-4,2.4370677E-4
0.37130126,0.57253003,0.05551246,6.562871E-4
0.026439423,4.1209144E-4,0.9730146,1.3384118E-4
0.99953663,3.8696185E-4,2.9013256E-5,4.737434E-5
0.9949443,0.0018838322,0.002442429,7.2949287E-4
0.6551181,0.075398974,0.26849955,9.833773E-4
0.9848918,0.014807009,2.3242978E-4,6.8765825E-5
0.9547426,0.016177848,0.024606477,0.004473043
0.9383678,0.059605427,5.091587E-4,0.0015176482
0.9968004,0.0026846381,4.513184E-4,6.356481E-5
0.029544987,2.8514705E-4,0.96643704,0.0037327928
0.9962966,0.0029772057,6.163756E-4,1.0982971E-4
0.004009075,0.9959122,7.027072E-5,8.526919E-6
0.9830967,0.016411906,3.0251718E-4,1.8890608E-4
0.9975109,0.0019999917,4.2652024E-4,6.262285E-5
5.855396E-4,1.063017E-4,0.0018932634,0.9974148
0.99466044,5.0283276E-4,0.0045730798,2.6365087E-4
0.9933357,0.0020040371,0.0045995703,6.0675655E-5
0.97784674,0.0033362717,0.018618116,1.988097E-4
4.983683E-4,6.2330175E-5,1.1751407E-4,0.9993218
8.417776E-4,1.3967809E-4,0.9981097,9.0889185E-4
0.108621426,0.0010734296,0.8733412,0.016963942
0.9746132,0.024822421,4.854336E-4,7.892906E-5
0.9923889,4.4318594E-4,0.0066962074,4.7173994E-4
0.97944206,0.019018728,0.0011647673,3.7438137E-4
0.99835545,3.282788E-4,0.0012232065,9.304311E-5
0.0014027362,2.5440112E-4,0.99820745,1.3546068E-4
0.9549587,0.043436028,0.0011585134,4.468156E-4
0.9943851,0.0033487412,0.0019333224,3.3287005E-4
0.9934517,3.2988467E-4,0.0049889092,0.0012295078
0.00227484,3.0325312E-4,0.99716955,2.5235835E-4
3.017194E-4,5.1901738E-5,2.944334E-4,0.9993519
0.9971143,0.0024335894,3.7189873E-4,8.016058E-5
6.7379937E-4,1.4309473E-4,1.5126202E-4,0.9990319
0.05775481,0.031002421,0.90338296,0.007859873
0.99680907,0.0026944724,4.299856E-4,6.6451015E-5
0.0010277805,1.0393091E-4,0.998307,5.61231E-4
0.0023784984,0.0012233789,0.9963361,6.206684E-5
0.013738317,0.0012474196,0.98467225,3.420106E-4
0.22724971,7.7431585E-4,0.7685862,0.003389727
0.0020984218,7.993467E-4,0.9966164,4.8582943E-4
5.221367E-4,1.362664E-4,2.3647113E-4,0.99910516
0.99894136,9.1823615E-4,1.1994865E-4,2.043467E-5
0.9857611,0.0039019722,0.010207361,1.2962503E-4
0.9887784,0.001085136,0.0067960853,0.0033403428
0.90304303,9.525931E-4,0.09333586,0.0026685041
0.98774695,0.009941979,0.0013657471,9.453381E-4
0.0042373557,7.324354E-4,0.9947038,3.264053E-4
0.99809176,3.006268E-4,0.0011686486,4.3898908E-4
1.4722356E-4,4.4142176E-5,8.7377854E-4,0.9989348
1.9637374E-4,2.989396E-5,0.9996941,7.961291E-5
0.9919944,0.0037260219,0.0040164506,2.6317E-4
0.010212849,0.0012071625,0.9869817,0.0015983576
4.4620165E-4,1.09250526E-4,1.8019325E-4,0.9992643
0.9967367,6.956316E-4,9.3069376E-4,0.0016369629
0.9992902,6.353411E-4,3.9972994E-5,3.444409E-5
1.2699154E-4,5.4312175E-5,1.5093811E-4,0.99966776
1.2887317E-4,3.995485E-5,1.9209173E-4,0.99963903
0.9990263,8.183858E-4,7.262382E-5,8.272618E-5
2.676806E-4,1.3692924E-4,1.2223654E-4,0.99947315
0.0026483452,4.2591244E-4,0.9967033,2.2245682E-4
0.98788863,0.010880059,0.0010467087,1.8464215E-4
0.9976191,0.0019905777,3.4783946E-4,4.2459826E-5
0.9987734,8.462796E-4,3.5158396E-4,2.8745691E-5
0.99567443,8.387986E-4,0.003173438,3.1333885E-4
0.9904552,8.382636E-4,0.008007449,6.990792E-4
0.99640465,0.0021142147,0.0010489895,4.322071E-4
0.7986623,0.00706203,0.19339657,8.791298E-4
0.9813126,0.0040597715,0.012814984,0.0018126991
0.99675614,4.6635623E-4,0.0025235394,2.5393994E-4
0.9722631,0.0012961603,0.026279932,1.6081677E-4
0.0024584574,0.0012597112,0.99524057,0.001041253
0.9975188,0.0023701743,7.9824626E-5,3.1298372E-5
1.6024451E-4,4.5610836E-5,1.7949307E-4,0.9996146
0.99801195,0.0016583472,2.9000168E-4,3.962774E-5
0.14286315,9.18416E-4,0.0018712586,0.8543472
5.402583E-4,1.596192E-4,5.3532526E-4,0.9987649
0.97737247,0.018761845,0.0022962207,0.0015695106
0.9873072,0.011751904,8.2491455E-4,1.16048424E-4
2.2848934E-4,3.704469E-5,0.9994344,3.0008846E-4
3.260716E-4,8.284025E-5,8.5177226E-4,0.9987393
2.8586233E-4,1.961175E-5,3.7844072E-4,0.9993161
0.996784,0.0012032513,0.0014041826,6.086385E-4
0.023273306,0.0010240761,0.9724081,0.003294532
0.9984547,5.258115E-4,9.4500504E-4,7.4544536E-5
0.99709225,2.3194587E-4,0.0025409295,1.3490861E-4
0.009951406,0.98990154,8.6426335E-5,6.055314E-5
0.9970703,1.5499287E-4,0.002615217,1.5947381E-4
0.9960912,0.0035037154,3.5252463E-4,5.2596744E-5
0.006517172,0.99310017,2.4244917E-4,1.4017649E-4
0.9957165,0.0037525143,1.9125204E-4,3.397634E-4
0.9919721,6.065203E-4,0.0071997703,2.2161144E-4
0.99974924,2.163847E-4,2.181044E-5,1.2519629E-5
0.9960033,0.001064517,0.0011792415,0.0017529322
0.99439985,0.0031052805,0.0022993425,1.9550655E-4
0.9988984,0.0010572749,2.5963556E-5,1.8344808E-5
4.2177405E-4,4.7855538E-5,1.509952E-4,0.9993794
0.99881786,0.001095404,5.4310374E-5,3.2418146E-5
0.99521196,6.4652396E-4,0.004076265,6.5281034E-5
0.99522436,0.0012559961,0.0034045598,1.1503809E-4
0.9970759,0.0027997545,6.0505412E-5,6.3786254E-5
0.9869997,0.0020189947,0.009515339,0.0014659705
2.8024134E-4,2.8978382E-5,0.999587,1.0380695E-4
0.003406248,3.389537E-4,0.004672189,0.9915826
0.99491274,0.0013804586,0.003184627,5.2219856E-4
7.259662E-4,1.412523E-4,3.1684054E-4,0.998816
0.99512583,0.0020795767,0.002711616,8.297492E-5
4.2897658E-4,1.1866606E-4,5.249812E-4,0.9989274
0.98431164,0.0038706732,0.00959947,0.0022181603
0.998047,0.0014529331,3.93869E-4,1.0619919E-4
0.9913345,8.348378E-4,0.0076084505,2.2217154E-4
0.993644,0.0056497357,6.2069943E-4,8.55218E-5
0.9964552,0.002746257,6.607376E-4,1.3780565E-4
