SaleID,price
252,2.9014134006659758
253,0.10663977365222758
254,0.0048299382684195355
255,0.16623212101532273
256,0.0674977713858037
257,0.05863227650956228
258,-0.03183575924597538
259,3.0689911859433265
260,1.9736769578888589
261,3.0830811536584832
262,3.029956887884422
263,0.13501463762229166
264,0.047299024496728743
265,0.00022219660160223306
266,2.920538099298999
267,0.323579831386044
268,2.9859713279281843
269,0.30442042971108907
270,2.8121652344173116
271,0.015623594735753518
272,2.4034868264166143
273,-0.09076354319433973
274,-0.049816353727138794
275,0.12577359067965524
276,1.9151817698722873
277,-0.0033383162017967378
278,-0.020337337707847323
279,-2.0619847760174666e-05
280,-0.011834813768347895
281,0.03519841875593499
282,2.2245027257362997
283,0.4781383106694265
284,0.05018022221733318
285,0.07891025864154208
286,0.5209784047624314
287,0.195397466222125
288,0.012555360091195615
289,1.605938066153282
290,2.814646980930621
291,0.006384774590518129
292,-0.05333066401908179
293,0.12185339598288157
294,0.0941672991014581
295,0.03453968222111498
296,0.188551042816831
297,0.09347346624077647
298,2.926129224078995
299,0.0998414047757999
300,0.23767331851942106
301,0.002671998888517417
302,0.09964480084362584
303,0.04347128777717874
304,0.025510832925573997
305,0.10119485453363805
306,0.0556179949469584
307,-0.07784556458259372
308,-0.03870827762873487
309,-0.06749284062422684
310,2.9578774021660528
311,0.07305848692540269
312,-0.02465387186834822
313,2.9768251787906586
314,0.039765464786648295
315,0.025461588563745793
316,1.9800860361192245
317,2.89915888030427
318,0.039601904642617335
319,-0.026684808198795155
320,0.06332967497495574
321,-0.014924127659483366
322,-0.035318937416146536
323,-0.009107043261879293
324,2.982132811846588
325,-0.013234213417304994
326,-0.0002005177416361274
327,0.05889190892032567
328,-0.019541273618709984
329,3.1032226433110988
330,0.3945359925293848
331,-0.04295821464251777
332,0.07924433644596436
333,0.11793058858776148
334,-0.05005053370559487
335,-0.01745931197032615
336,0.5501227355945225
337,0.019571055936560246
338,0.09445817474425668
339,0.29763214492260787
340,-0.007616952968678762
341,0.00865303474064272
342,-0.011830781859271493
343,0.702902527433
344,0.009955009524048798
345,0.03003264161994858
346,-0.012021376471750412
347,0.552715018445591
348,-0.036803476127643
349,-0.028362733168698206
350,-0.018910073726885662
351,0.5493654608938536
352,0.014069455259269437
353,0.15167860869048827
354,0.3262043273952427
355,2.784824327347486
356,2.878352198758972
357,0.1750545812217865
358,0.2385268693095847
359,-0.03052489849426172
360,-0.02517312385316821
361,0.13395789530792393
362,0.008341394887108156
363,0.062390644156144634
364,0.08415555051043844
365,0.504814222086491
366,0.3153523177729966
367,-0.05574047964007367
368,0.2682980174125901
369,0.2364079502786806
370,0.0744758926151796
371,-0.05754841304948666
372,-0.02704849482051515
373,0.06750409266732293
374,1.878969668305412
375,-0.025377078643204723
376,0.9660913441380361
377,-0.06014099679872085
378,0.05275818086005157
379,2.423724906941177
380,-0.041180798923171745
381,-0.021113959047656075
382,0.3124013011732975
383,3.01870741681911
384,2.0412859541342288
385,0.18992328719744894
386,0.10908075288580078
387,0.05957548810016501
388,0.092716232058094
389,0.057128248211635396
390,0.23152757185902098
391,0.03688331095045799
392,0.12011131915284329
393,0.15577515912836262
394,2.0872922010559956
395,2.856993189123504
396,0.08583167303712773
397,1.8644541106079708
398,0.2867938090079322
399,0.2671286235211317
400,2.0903325303483182
401,2.0239132892859786
402,0.4957097511082494
403,0.1411778682519128
404,2.198513106800286
405,2.94588444812778
406,0.02056583197495501
407,0.05054307827515662
408,0.19695200137306604
409,0.08320928643646966
410,0.21804544557217928
411,2.0217242322433604
412,-0.048355771984197625
413,2.7913581429866396
414,2.087684097804175
415,0.1305332153774978
416,1.947005705405813
417,3.0076738918715353
418,0.033706334090248195
419,-0.02586179655620603
420,3.027177575796546
421,3.00785905178622
422,0.006501973159567407
423,3.0101297048839357
424,1.8625576063626201
425,0.04554326495106823
426,-0.05770467621243655
427,0.015034538622579299
428,0.11482624710174118
429,-0.023660738733646505
430,-0.04349036223832215
431,0.512251109226624
432,-0.031141354299697145
433,-0.022684846060678734
434,0.09514794297319128
435,2.158603161649028
436,-0.038491344282492325
437,2.9985191145911143
438,0.02367186063942604
439,0.11997106654062342
440,2.9990691293469043
441,-0.0398170342554295
442,0.18124164331705375
443,2.056884494644793
444,2.9549410105152205
445,3.0586663427844716
446,-0.05267314182283137
447,0.10993541054392543
448,-0.022518357026339603
449,0.16722747855933465
450,0.05677877882000587
451,-0.059768129264664134
452,0.06117466543379845
453,0.11447526054886104
454,-0.026079341024367177
455,-0.03351945470415259
456,0.017979735380378524
457,0.03795117941908652
458,0.10790162388164286
459,-0.032222007620828066
460,3.029397105732705
461,-0.018688138120007435
462,0.09901832620063512
463,0.006943335018517296
464,-0.059277236277979234
465,-0.0012577911949048844
466,2.076086434551007
467,2.8290905099171244
468,0.012005094159639724
469,2.9489259734621664
470,-0.03144084447600394
471,3.025751499779581
472,0.09652137248388899
473,0.09154847557009761
474,0.08439000069626743
475,0.01673044790405014
476,0.006511725687426943
477,0.03558822254024629
478,0.045427802643771796
479,-0.005356482559731605
480,-0.041743526214486494
481,0.06600410132475323
482,0.07006785761396815
483,2.9359245586385727
484,-0.02958419812674785
485,0.05018022221733318
486,-0.03063506729865508
487,-0.060209819446848646
488,0.0686639981531263
489,2.821937133329928
490,0.06482943704165622
491,1.8547279847390716
492,0.0006506631020748001
493,0.1784387996144682
494,0.0012924705590890266
495,0.39634822713635537
496,1.985990953016138
497,2.0412543793156153
498,2.049370571723358
499,0.9340080304824092
