tp1,tp2,tp3,tp4,tp5,tp6,tp7,tp8,tp9,tp10,tp11,tp12,tp13,tp14,tp15,tp16,label
0.6102462143004516,0.7263279319329718,0.3706888807871689,0.4744334678515783,0.38414635608811504,0.2792515894454792,0.7265822784810126,0.6453412140768313,0.7276388957912698,0.5302312548042151,0.33194885297285237,0.9978399883091827,0.3440410962489084,0.15470412791985272,0.9947629570125632,0.9930396706821839,6
0.7731691733711754,0.9109891799780351,0.06478880301491141,0.2284815003247781,0.7573544603654062,0.6903438733143386,0.9113924050632911,0.8155620393040022,0.9107362499776174,0.8310174351116028,0.7825230312350373,0.9998264112170744,0.7865473456777673,0.5858963626636028,0.9996132946858048,0.9994853677330956,5
0.518607464201727,0.6016730318317095,0.05231391395092548,0.15179130630738244,0.22068347725983237,0.13336024019257608,0.6037974683544304,0.9701862237084342,0.6026451405573688,0.36522566611416435,0.6914847428208304,0.9998269469860378,0.6972532610606,0.4225545554566086,0.9995978217470693,0.9994649047003414,3
0.6265608045195005,0.728862571016067,0.3080558180003824,0.4823198142444152,0.38615001286035805,0.28119475254387477,0.7278481012658228,0.12677304007811283,0.7328649955042477,0.5339001289353881,0.3281270886499789,0.9957352589290379,0.3397083426439454,0.17969488451871943,0.9896308529684936,0.9862285254341515,9
0.2822678943998769,0.3408906655055963,0.37687663101622676,0.40683417234600827,0.04021581259656391,0.01377811043444563,0.34177215189873417,0.667487907155591,0.3435171270985094,0.11921547633806912,0.16854461631093853,0.9902346689873815,0.18285969966229954,0.07120506535918858,0.9763295301919095,0.9686235633646887,6
0.4751816388508798,0.5596581172284634,0.034306321299366165,0.12973668447799852,0.17806088189209124,0.10017470040449764,0.5620253164556962,0.9097861516754528,0.5614276852888246,0.31652313335133714,0.7138088129310954,0.9998466651033954,0.7191612970023616,0.4513433729353159,0.999651492721144,0.9995364755819518,2
0.2552224959056671,0.2376854446318905,0.009357255396293352,0.04972878666635651,0.01429945955577408,0.0034707748347179946,0.2417721518987342,0.9885883273428834,0.2412860199621896,0.058912698260600034,0.498634712126018,0.9995094359109246,0.5079651433221984,0.24395342551121946,0.9986596028147781,0.998217880507734,0
0.162867106249188,0.19843386560654963,0.27356465079583725,0.34990826099409433,0.007525484174456981,0.0014744384786450834,0.1949367088607595,0.2134806990410153,0.20047862875246464,0.04150492664044566,0.10491613532619097,0.9523783284716627,0.11705206505320215,0.05199474098513109,0.8880905356056675,0.8538032475668282,9
0.64392133700506,0.7536186123704477,0.25955563963722655,0.3646405915871133,0.4299450551209912,0.324502100388019,0.7544303797468355,0.8287963661983396,0.7540228980311764,0.570443348513791,0.43735216245625835,0.999066040474978,0.44770904808137524,0.21247766026268325,0.9977470907136899,0.9970047706568372,4
0.7476160009355153,0.8154117845291442,0.004370604060710963,0.1490076352281332,0.5447191892480899,0.44486705176949376,0.8164556962025317,0.9843132596405195,0.8147214609717426,0.6669147206133959,0.9547877563212099,0.9999904194720073,0.9556401038951379,0.8685698197687695,0.9999721826946727,0.9999630061115532,0
0.27522340600059914,0.3127547212123051,0.23926619724922907,0.27305619264741093,0.03157116530372436,0.009978233879248271,0.31518987341772153,0.8186759985732581,0.31583865380046744,0.1006912843186393,0.2209342221596301,0.9948032155012979,0.2347364324138767,0.09372631286042678,0.9873273679244259,0.983176979918379,4
0.3603301869142153,0.34073429856872806,0.004434212748343729,0.06376472798012338,0.0411070359771226,0.014186927005598557,0.34430379746835443,0.9954835978305671,0.3435364608980714,0.11909551945601292,0.6437858852359428,0.9998033826961029,0.6504555517518229,0.36600957874731116,0.9994064326537451,0.9992107217706223,0
0.5033271312761662,0.589559189109571,0.3087072932275365,0.463024474723348,0.20447765691479128,0.12046461705443426,0.5886075949367089,0.11361924661315272,0.5940353354752568,0.3508269511244074,0.27170384394029284,0.9933010767321868,0.2839766167154264,0.1448744162942872,0.9837283554807551,0.9784100001973546,9
0.15649509010948318,0.17899964121942327,0.2595076811330465,0.26402112925150145,0.00603314260694709,0.0010983019992718741,0.1810126582278481,0.8137903038577012,0.18199781254940495,0.03400699276887559,0.12225188738889149,0.9834142334556321,0.13701348947137906,0.05021210895628462,0.959928305179432,0.9470465640597054,4
0.7791995807602776,0.8912064372525743,0.11903665081161847,0.30842906785695784,0.7080341934009106,0.6310616447360285,0.8911392405063291,0.36958132965069784,0.8939365794820056,0.7955673654692773,0.6006476897077028,0.9990261149581189,0.6077577535969221,0.42248001525622747,0.9976424654528426,0.9968639600401573,9
0.4897295673989786,0.5670656877880133,0.9998002911473248,0.9393186880409354,0.1792607465373757,0.10107634575197198,0.5632911392405063,0.5152797256324783,0.5657056572682708,0.3248552233131365,0.12700375327979718,0.9866850133253128,0.1420053504459484,0.049678015025083226,0.9677899570461702,0.9573898616685592,7
0.7907264744415984,0.8565559192823692,0.4908700507468107,0.6019600068002324,0.6269591873076862,0.5366024032535116,0.8556962025316456,0.5365539732263173,0.8572964626862825,0.7353356179166848,0.31622529481023415,0.997581069668631,0.3285734617257469,0.14424585692188582,0.9940861830698196,0.9921415889258206,6
0.5589659792603602,0.4762163486778319,0.4739701589357442,0.5697186413542579,0.10739012370497412,0.05104503088939755,0.47468354430379744,0.506488159592122,0.4773627271937409,0.23008822988932098,0.175910910793164,0.9886636314545022,0.1897785396557466,0.0819318277931164,0.972353934508778,0.9633965536813133,7
0.5256839159870951,0.5648507445246459,0.11015126126080992,0.19223895092464216,0.182897086167885,0.10381877275312676,0.5670886075949367,0.9489253983528249,0.5661805748460322,0.3223425441489793,0.546491916696551,0.9996289379686114,0.5549478288923104,0.2806664473341172,0.9990712727414784,0.9987651609173661,1
0.07050924653721875,0.09115055164870903,0.12170250470610289,0.11595763655869977,0.0008869121848380887,8.521448442163672e-05,0.0949367088607595,0.9496501992172206,0.0950754035978714,0.009417836228698599,0.11286091295108513,0.984928398923969,0.1280901430929482,0.043733596833846373,0.9635021040228766,0.9517574689598476,1
0.20968411856889999,0.2429454534208433,0.06007876190361379,0.09387969838793989,0.015213823307508886,0.0037697840953513934,0.2468354430379747,0.9678775987329513,0.2464963061171085,0.06148344031358094,0.37037781761744076,0.998685951437096,0.381938827752121,0.16334340053209012,0.9967734709677561,0.9957070855972381,3
0.5588054264493711,0.6493809174929979,0.26233694910488276,0.35099743899122987,0.2759996131098147,0.17969872888825578,0.6506329113924051,0.80036806562815,0.6506740191228709,0.4247529445455843,0.3868709774771336,0.9986816229534826,0.3980996479518675,0.1816396606583238,0.9968011562881917,0.995747922481269,4
0.3082468364517163,0.29882862467845867,0.25133867754705724,0.27863422772814067,0.027581980876523245,0.008333604656336556,0.3012658227848101,0.8501645694597856,0.30170498735607193,0.09209523295755381,0.20657229336346544,0.9942687227395028,0.22060896238335226,0.08630813015207196,0.9859430551330035,0.9813424371491691,4
0.5271341532883915,0.5787006385782896,0.005065836756097998,0.10638365259249376,0.19667389903783186,0.11437444490311145,0.5810126582278481,0.9972763681573649,0.5797040767231137,0.33815705907748117,0.8367505650464624,0.9999533567230839,0.8398231568991399,0.6134671768208961,0.99987716985023,0.9998366624165386,0
0.715221854214288,0.8324475713687525,0.2397064248615924,0.3671501471579577,0.5782903399094447,0.48179405565514966,0.8329113924050633,0.8185417761909626,0.8324073726212732,0.6948571125179795,0.4822775447890656,0.9992711679227163,0.49182935741333034,0.2489809152019069,0.9982475526660987,0.9976699479412493,4
0.714833977072023,0.7417074032134252,0.052820230401320695,0.17719045462173963,0.41076680366941304,0.30534614812211086,0.7430379746835443,0.9562323738020397,0.7416819676535225,0.5526841015176781,0.7675129419943907,0.9998024445559442,0.7718096736389166,0.5182387858027606,0.9994852954534982,0.9993122875397787,8
0.5687645573576667,0.6780866692392391,0.04635919931915747,0.16209127893960532,0.31465989688224383,0.2140195430466439,0.6797468354430379,0.9287503855589124,0.678741910884685,0.46273867127000334,0.7463515876727443,0.9997561592107996,0.7510256805543204,0.4968975330880378,0.9994442254131669,0.9992566884625643,8
0.3672311745998728,0.4349605910294322,0.4085946673678921,0.45871375264155945,0.08297423308229414,0.03619008794410825,0.43544303797468353,0.6409118754610794,0.43718235677556044,0.19248347012994296,0.19684510687272677,0.992625754391721,0.21082226938185494,0.08512429881931133,0.982090402907414,0.9762442266042294,6
0.04099052696470521,0.04534861464282635,0.05232869309063828,0.052264950214302455,0.00012932735680318855,6.537047277053997e-06,0.049367088607594936,0.9650857731812047,0.04948937798629566,0.0026368965265221576,0.08531900298812811,0.9713026119208973,0.1002173933289359,0.03409345318489074,0.9315088288072041,0.909501232852016,3
0.5827591875596999,0.6857106320373496,0.04534961422280048,0.16059975446903585,0.32530334668728833,0.2237259346543958,0.6873417721518987,0.9713555186995029,0.685994316189564,0.47309745219882043,0.7598551312289673,0.9997808737291579,0.7642852307289838,0.5062658913911124,0.9994983343785431,0.999328771760449,8
0.17325146227700597,0.03753633311013935,0.07684687020915272,0.0880567507597426,6.0263210706158266e-05,2.353237406766546e-06,0.0379746835443038,0.73304211866872,0.03989572985243597,0.0018849287143507703,0.048584609872469556,0.86503490534097,0.0588871622155087,0.022026230129359718,0.7055479032692791,0.6263559070470944,5
0.7326703840545852,0.8065026280095016,0.004238666714503073,0.14704717571046563,0.5272052671030635,0.4258987147007407,0.8075949367088607,0.9938976856183999,0.80580720122997,0.6525411135097304,0.9527281826598787,0.9999904335385154,0.9536197245532732,0.8603725625091897,0.9999769448713358,0.9999693409410316,0
0.32454538903006447,0.2302802448763333,0.07108073678778742,0.10129896472017307,0.01299784197294951,0.0030560481717837504,0.23417721518987342,0.9422948126674264,0.23406180269175858,0.05538362355188787,0.3346370705856789,0.9982934719501949,0.346803090958016,0.14413577057992397,0.9954988149321595,0.9940133775535563,3
0.10016625702225265,0.11618839907902316,0.04370446302614871,0.0568614925019213,0.0017885477483222804,0.00021694909307331248,0.12025316455696203,0.9765083914950893,0.12013017682175263,0.014874055940139044,0.22473837557554974,0.9921695211272715,0.23793084094839498,0.08932400022688418,0.9814444674741984,0.9746963314900036,8
0.7102653461005309,0.8358865401172346,0.12004714943963728,0.24895601013303512,0.5862276323503516,0.4906311624887666,0.8367088607594937,0.9422411237145083,0.8352510195750716,0.7005666567330969,0.6697465235753991,0.9998282411782732,0.6759321576416156,0.3946955329457213,0.9996152833303436,0.9994884504884083,1
0.4410029185087057,0.49347260844366414,0.12269205821536949,0.24034546807720228,0.12171284242328201,0.060317648353628774,0.49493670886075947,0.4059555952527823,0.4983390629415656,0.24686086470585766,0.39913843031521073,0.9967030408607706,0.4094541129864051,0.23021214533778003,0.991959796391674,0.9893095516091855,9
0.7005228194056133,0.8256828232801565,0.04319280189819399,0.1846334541783089,0.5652318139079429,0.46734164841581405,0.8265822784810126,0.9660483280988403,0.8249650621799356,0.6837023934099784,0.8310740886024401,0.9998585484282555,0.8341902654169796,0.6189394274670079,0.9996917939668303,0.9995877722000599,8
0.3349700038191222,0.33302847797254115,0.24725474944767378,0.28026276314372645,0.038026397378066894,0.012787326682904438,0.33544303797468356,0.8252528953057381,0.3359964177303129,0.11387331799952106,0.2311864750623821,0.9954388484761356,0.24488043077129737,0.09740257908688353,0.9888005324054018,0.985128802385412,4
0.29631614930414774,0.3538749314424473,0.09325343760149804,0.15117732920555163,0.045797867970443815,0.016385434993659694,0.3569620253164557,0.7919925889729099,0.35772163462728856,0.12828935924746887,0.4012984335964508,0.998399226309894,0.41214192061495275,0.19295460333902217,0.9961101287886697,0.9948234522444472,5
0.8087301227120666,0.9567752945858289,0.12406380582496178,0.27281546192559625,0.8765610187716261,0.8388988475511122,0.9569620253164557,0.9365500947051785,0.9552796735894512,0.9160087773969612,0.714854100053663,0.9998755523454117,0.7202035792817629,0.4429598327555831,0.9997360632411424,0.9996490483063019,1
0.2578479665935205,0.30426090903360226,0.07220358798099066,0.12667659810366683,0.029352890781761877,0.009054489380317969,0.30759493670886073,0.8061933170197751,0.30835604110110704,0.09540822916397936,0.38734404408823064,0.9980557280598136,0.39835816775423344,0.18817413436508784,0.9952618526637703,0.9936932165548408,5
0.8723539870881242,0.9808956541474922,0.47146883111202925,0.603425737187558,0.9405635935301434,0.921547614175646,0.979746835443038,0.6310465303623591,0.9803484801738966,0.9624282250483973,0.3643663806597619,0.9983684980822194,0.3759498143937624,0.17110570757064886,0.9960284660755664,0.9947209596765744,6
0.5721583709841758,0.393365417293894,0.09347823849013609,0.16293578539958914,0.06253458795098014,0.024821366031749423,0.3962025316455696,0.7397532377834959,0.3972739204287413,0.15787895780006103,0.42454639287265167,0.9984464373441139,0.4349349823188906,0.21397502837467133,0.9958693211588852,0.9945058429790773,5
0.49027749240363827,0.5762693724617719,0.06084089004415168,0.15988383939107056,0.19412647503091185,0.11240348428790534,0.5784810126582278,0.8742172203671417,0.5781185388104804,0.33536261062200134,0.6380051311222614,0.999712021919804,0.6447374615416311,0.3815632476335847,0.9993219062327462,0.9990982570396176,2
0.5796300486078246,0.5933578055083601,0.2404064037296693,0.3218890781823,0.21111499730873165,0.1257068674572319,0.5949367088607594,0.8370913094242025,0.5948212913710943,0.35529197035165777,0.37935046193906546,0.9986061377025756,0.39070580252391957,0.17717696931917154,0.9965468352987985,0.9954096427129628,4
0.817558124062429,0.9623614564375048,0.126286444021831,0.32173957977472223,0.8905282949708369,0.8567678702829153,0.9620253164556962,0.5133335010891933,0.9635660648276025,0.9266596078791087,0.6275238647050756,0.9992470359341762,0.6342166126101796,0.4406769322205033,0.9981979589029653,0.9976025302369987,9
0.33895499977806703,0.31652870025357455,0.2407084942532838,0.27262262632726453,0.03271781982936721,0.010464343394283832,0.3189873417721519,0.8323129926144822,0.31952343971509667,0.10307546581416359,0.2241345039530254,0.9950322029454716,0.23790784797967335,0.09444540441755761,0.9877737158174659,0.9837682099375819,4
0.7704769802403901,0.8624994373353496,0.0023200228618722547,0.15623768695001328,0.6437891878587104,0.5558934767825542,0.8632911392405064,0.9956904559451977,0.8613655747446293,0.7455054599275084,0.9784915744744846,0.9999954535204647,0.9788969771942373,0.9392534617083087,0.9999993983068128,0.9999992036330161,0
0.4123171133375156,0.48287033539814156,0.4251042955509744,0.5146652391381128,0.11263499450742256,0.054395783174773026,0.48227848101265824,0.544942872119787,0.48464685161392956,0.23650987647762967,0.19757092883497787,0.9912880160433972,0.21129401581272508,0.09132024598593423,0.9788546459710847,0.9719728351604,7
0.4507168331275106,0.5295919604000461,0.42225068772102836,0.5186590367052153,0.14863726207113553,0.07873554835442399,0.529113924050633,0.5562846634237577,0.5312912359654888,0.28380797111493233,0.21706891983342655,0.9928944764423586,0.23059424503351758,0.10086742258206766,0.9827392507523912,0.9771066746487135,7
0.7257939389907037,0.7937780277465489,0.006537898878939277,0.1468755681845683,0.5028372764881224,0.3998557061912789,0.7949367088607595,0.993415016684262,0.7931808730273676,0.632278345658128,0.9381916206782385,0.9999861996367361,0.9393564752019732,0.8262800087160596,0.9999628051112086,0.9999505364440332,0
0.7998986568658124,0.8829509820019276,0.04732912278750833,0.1987626157481586,0.6900978044585349,0.6098364794797624,0.8835443037974684,0.97177150582623,0.8817563996996,0.7809953900916043,0.8427375215218337,0.9998738598965152,0.845641147726305,0.6413736568156555,0.9996963434440886,0.999594246455385,8
0.16052900656412636,0.1845229899615453,0.07206266303094279,0.09197267060192457,0.006819224433202892,0.0012931333287248142,0.18860759493670887,0.9538379375448407,0.18850552467757808,0.036061942446774596,0.2815913956518996,0.9974935535796078,0.2946436553254706,0.11525233366142511,0.9938454422134402,0.9918135469789355,3
0.7380636258459908,0.8651423515549037,0.11404212115803822,0.2483167275546155,0.649476528473906,0.5624509863184189,0.8658227848101265,0.9386439638689885,0.8643275494311804,0.7500584389739487,0.6952465970233271,0.9998578320488223,0.7009607508650085,0.42063079790480146,0.9996863284203246,0.9995829152054988,1
0.7090710294715216,0.7759595264535842,0.005108505309864034,0.1422544914716769,0.47000320806277407,0.36542739913949174,0.7772151898734178,1.0,0.7754485243220783,0.6044434652025318,0.9367817327846101,0.9999864289399921,0.9379735906546032,0.8202671305248558,0.9999632409183261,0.9999511154269592,0
0.24411690020071758,0.2884602171475335,0.1810500515005437,0.22090154572561846,0.02490708506811007,0.007273623803449338,0.2911392405063291,0.7644233116494114,0.29225624156631785,0.08595654479407214,0.24218244299728392,0.9948456907231811,0.25550159732537986,0.10550511017377058,0.987467788566752,0.9833344732901914,7
0.1354938949870088,0.16219744309285591,0.08499699103261331,0.1106343902750429,0.004647345047590362,0.0007754943224966823,0.16582278481012658,0.7881538288392582,0.16703771604678683,0.028126601161535845,0.2188254119847443,0.9929103630569872,0.23231046160782384,0.09358786115294183,0.9827722226596427,0.9770856685783947,5
0.28125571773960834,0.32435265051673295,0.07184814443198947,0.11716660369565723,0.03551366376088727,0.011673295881420962,0.3278481012658228,0.9627771482057219,0.3273673941740935,0.10813742019178829,0.43556622911609016,0.9991846308211962,0.44600181562635055,0.2010526343410543,0.9980032725404201,0.99734363132947,3
0.3252133104282994,0.3752361455755024,0.07294152869392301,0.12779057954396442,0.05455593319516788,0.020691360488475523,0.37848101265822787,0.9629919040173947,0.3778858207064688,0.1439402304548007,0.47840514702090287,0.9993754981981083,0.48807460034604105,0.2306101153664878,0.9984760233036766,0.9979726183881161,3
0.4842595944250521,0.5756111960011812,0.4005207886121449,0.4790669475211314,0.19159528930570424,0.11045349774622762,0.5759493670886076,0.5654788966110005,0.5779520327845763,0.33460707952028224,0.2564333536231984,0.9957215631143624,0.2696185714739812,0.1148447903589319,0.9896014658118542,0.9861908468131678,6
0.23659053411644632,0.2786420908355564,0.04044590403139936,0.08384357418234933,0.0227111637657007,0.006431232990755196,0.28227848101265823,0.979621585475756,0.2817706014856771,0.08033157327371863,0.4551956044738032,0.9985900498458037,0.46501820449556236,0.21562502507924372,0.9965973960450505,0.995418989231349,8
0.21074131435971022,0.161036226905462,0.47410677664786466,0.5158280050089845,0.0035787759828325035,0.0005473301589074966,0.1518987341772152,0.5030654888435866,0.15532345247192236,0.02773355414578635,0.05187294398301084,0.8986582038994396,0.06378836641360916,0.02542504432642714,0.7717801064804772,0.7084580719590284,7
0.06311625799513092,0.06911354616647954,0.04743323598675923,0.053879172969332055,0.0004149124029961425,3.0945383298149604e-05,0.07341772151898734,0.9362548054641283,0.07370674755795036,0.005638218260679252,0.13311138801499367,0.9870527700003774,0.14797803812378502,0.052832272466851175,0.9684935381541651,0.9582784140029124,2
0.7859017611384939,0.9240235015823013,0.41415667290698904,0.5822607604425873,0.7860691565040122,0.7254623598862734,0.9227848101265823,0.5623246706270559,0.9240386028832863,0.8547904413847163,0.35379206825497495,0.997739026392652,0.3654009434396424,0.17962937139404853,0.9945145567415503,0.9927110086834267,7
0.42783580067217,0.5101101398742989,0.09434179852137235,0.16889431683528144,0.13522838827376507,0.06941031272433784,0.5126582278481012,0.96073696799483,0.5117812334120632,0.26356362236731945,0.5412273971992233,0.9996215896523247,0.5497816746634836,0.27575426719650153,0.9991041393531771,0.9988088566629122,1
0.3418037185185424,0.33436953749491516,0.0038978320761282144,0.061678701913917756,0.038890284271928054,0.013176142155723831,0.3379746835443038,0.9985519931975864,0.33719800256468097,0.11477333155593114,0.6415572717722816,0.9998038073458583,0.6482698948647501,0.36138342421042285,0.999427141640247,0.999238257489558,0
0.18593762908182104,0.21769337478043613,0.11715134087085484,0.18676845117200622,0.010645290825636766,0.0023414690935016674,0.2189873417721519,0.39213068987634425,0.22311034880503133,0.04966923444298217,0.20478198057605765,0.9834649113911081,0.2168927600235761,0.10419434057541704,0.9601680042506394,0.9472477706479115,9
0.5287247534859578,0.6182180359982206,0.05534453248304234,0.15688818524490622,0.23918426248123134,0.1484716118145648,0.620253164556962,0.9681191990210833,0.6190799595855816,0.38536187915361747,0.6947891753557418,0.9998323678198139,0.7004975001720836,0.4248844893727513,0.9996156902525005,0.9994886957914888,3
0.13138622979475445,0.15969672269544788,0.4107005239881763,0.4140017244682706,0.003946863575465948,0.000623617425017078,0.1569620253164557,0.6483612176784804,0.15926505324361653,0.027299098301174284,0.06691307298934983,0.9454048537035611,0.08070920046539895,0.02983085861326798,0.8723827185442597,0.8337810891695324,6
0.28025099052847036,0.32827166720233747,0.11408479663170545,0.15296912477943309,0.036757457493615815,0.012221593056505782,0.33164556962025316,0.9409794333209304,0.3313229858029414,0.11071396515658213,0.3680110442696579,0.9988235789449061,0.3796625111783275,0.1606143084658372,0.9971279701045563,0.9961825505218478,1
0.5809846913665746,0.6778997169277889,0.42991363404933436,0.5535879389898557,0.31115849956974734,0.21085129070494293,0.6772151898734177,0.5444059825906048,0.679153215680455,0.46248259499229444,0.26660062053179157,0.9955146384139607,0.2795099407072964,0.12748332656844097,0.9890920388013661,0.9855178798832259,7
